Frame_Name,Capture_Date,Region,Building_ID,Coordinates,Mask_Filename,Mask_Exists,Mask_Corrupted,Label_1,Label_2,Label_3,Label_4
FRAME/3_0478.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B110,"26.55087, -77.09747",3_0478_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/2_0801.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B086,"26.55496, -77.10189",2_0801_B0XX_0_Level0.jpg,True,False,0,2,1,
FRAME/3_0350.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B098,"26.55231, -77.09822",3_0350_B0XX_0_Level5.jpg,True,False,5,1,1,
FRAME/2_0385.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B049,"26.55496, -77.10682",2_0385_B0XX_3_Level3.jpg,True,False,3,1,1,
FRAME/3_0632.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B137,"26.54741, -77.09659",3_0632_B0XX_0_Level1.jpg,True,False,1,1,0,
FRAME/1_0763.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B021,"26.5595, -77.10709",1_0763_B0XX_0_Level1.jpg,True,False,1,1,1,
FRAME/3_0766.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B144,"26.54705, -77.09671",3_0766_B0XX_0_Level4.jpg,True,False,4,2,0,
FRAME/2_0065.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B035,"26.55538, -77.10749",2_0065_B0XX_0_Level2.jpg,True,False,2,1,1,
FRAME/2_0481.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B041,"26.55512, -77.1063",2_0481_B0XX_1_Level1.jpg,True,False,1,2,0,
FRAME/2_0670.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B073,"26.55485, -77.10428",2_0670_B0XX_1_Level3.jpg,True,False,3,1,1,
FRAME/3_0315.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B095,"26.55251, -77.09826",3_0315_B0XX_1_Level1.jpg,True,False,1,1,1,
FRAME/2_0414.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B047,"26.55532, -77.10618",2_0414_B0XX_2_Level1.jpg,True,False,1,1,0,
FRAME/2_0382.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B047,"26.55532, -77.10618",2_0382_B0XX_1_Level1.jpg,True,False,1,1,0,
FRAME/2_0721.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B076,"26.55482, -77.10275",2_0721_B0XX_0_Level2.jpg,True,False,2,1,2,
FRAME/2_0033.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B028,"26.55721, -77.10666",2_0033_B0XX_2_Level5.jpg,True,False,5,1,0,
FRAME/1_0801.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B021,"26.5595, -77.10709",1_0801_B0XX_0_Level2.jpg,True,False,2,1,1,
FRAME/2_0478.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B045,"26.55513, -77.10663",2_0478_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/3_0792.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B142,"26.54724, -77.0967",3_0792_B0XX_2_Level3.jpg,True,False,3,1,0,
FRAME/3_0609.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B139,"26.54757, -77.09632",3_0609_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/3_0312.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B098,"26.55231, -77.09822",3_0312_B0XX_1_Level4.jpg,True,False,4,1,1,
FRAME/3_0091.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B092,"26.55376, -77.09927",3_0091_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/3_0437.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B109,"26.55131, -77.0975",3_0437_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/2_0772.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B076,"26.55482, -77.10275",2_0772_B0XX_0_Level1.jpg,True,False,1,1,1,
FRAME/3_0031.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B088,"26.55418, -77.10117",3_0031_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/2_0021.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B032,"26.55639, -77.1076",2_0021_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/3_0693.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B145,"26.54706, -77.09621",3_0693_B0XX_0_Level3.jpg,True,False,3,2,0,
FRAME/2_0612.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B066,"26.55546, -77.10513",2_0612_B0XX_1_Level3.jpg,True,False,3,1,1,
FRAME/2_0398.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B038,"26.55421, -77.10627",2_0398_B0XX_0_Level1.jpg,True,False,1,2,1,
FRAME/2_0641.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B069,"26.55457, -77.1046",2_0641_B0XX_0_Level2.jpg,True,False,2,1,1,
FRAME/1_0414.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B005,"26.55488, -77.09872",1_0414_B0XX_1_Level1.jpg,True,False,1,1,1,
